source_text,target_text
"kingify: Paul replied,“I am standing before Caesar’s judgment seat, where I should be tried. I have done nothing wrong to the Jews, as you also know very well.","Then said Paul, I stand at Caesar's judgment seat, where I ought to be judged: to the Jews have I done no wrong, as thou very well knowest."
kingify: So the Israelites marched toward the Benjaminites the next day.,And the children of Israel came near against the children of Benjamin the second day.
kingify: A man named Barabbas was imprisoned with rebels who had committed murder during an insurrection.,"And there was [one] named Barabbas, [which lay] bound with them that had made insurrection with him, who had committed murder in the insurrection."
kingify: They placed Saul’s armor in the temple of the Ashtoreths and hung his corpse on the city wall of Beth Shan.,And they put his armour in the house of Ashtaroth: and they fastened his body to the wall of Bethshan.
"kingify: Boaz and Ruth Meet Now at that very moment, Boaz arrived from Bethlehem and greeted the harvesters,“May the LORD be with you!” They replied,“May the LORD bless you!”","And, behold, Boaz came from Bethlehem, and said unto the reapers, The LORD [be] with you. And they answered him, The LORD bless thee."
kingify:  This is what the LORD says:“Because Tyre has committed three crimes– make that four!– I will not revoke my decree of judgment. They sold a whole community to Edom,"Thus saith the LORD; For three transgressions of Tyrus, and for four, I will not turn away [the punishment] thereof; because they delivered up the whole captivity to Edom, and remembered not the brotherly covenant:"
kingify: They left their nets immediately and followed him.,"And they straightway left [their] nets, and followed him."
"kingify: For the land where you are headed is not like the land of Egypt from which you came, a land where you planted seed and which you irrigated by hand like a vegetable garden.","For the land, whither thou goest in to possess it, [is] not as the land of Egypt, from whence ye came out, where thou sowedst thy seed, and wateredst [it] with thy foot, as a garden of herbs:"
kingify:  He makes the barren woman of the family a happy mother of children. Praise the LORD!,"He maketh the barren woman to keep house, [and to be] a joyful mother of children. Praise ye the LORD."
"kingify: But if I say to the boy,“Look, the arrows are on the other side of you,’ get away. For in that case the LORD has sent you away.","But if I say thus unto the young man, Behold, the arrows [are] beyond thee; go thy way: for the LORD hath sent thee away."
"kingify: Jarmuth, Adullam, Socoh, Azekah,","Jarmuth, and Adullam, Socoh, and Azekah,"
"kingify:  If you have a willing attitude and obey, then you will again eat the good crops of the land.","If ye be willing and obedient, ye shall eat the good of the land:"
"kingify: My God sent his angel and closed the lions’ mouths so that they have not harmed me, because I was found to be innocent before him. Nor have I done any harm to you, O king.”","My God hath sent his angel, and hath shut the lions' mouths, that they have not hurt me: forasmuch as before him innocency was found in me; and also before thee, O king, have I done no hurt."
"kingify: over the Ephraim Gate, the Jeshanah Gate, the Fish Gate, the Tower of Hananel, and the Tower of the Hundred, to the Sheep Gate. They stopped at the Gate of the Guard.","And from above the gate of Ephraim, and above the old gate, and above the fish gate, and the tower of Hananeel, and the tower of Meah, even unto the sheep gate: and they stood still in the prison gate."
"kingify: One basket had very good-looking figs in it. They looked like those that had ripened early. The other basket had very bad-looking figs in it, so bad they could not be eaten.","One basket [had] very good figs, [even] like the figs [that are] first ripe: and the other basket [had] very naughty figs, which could not be eaten, they were so bad."
"kingify: I tell you the truth, wherever the gospel is proclaimed in the whole world, what she has done will also be told in memory of her.”","‹Verily I say unto you, Wheresoever this gospel shall be preached throughout the whole world,› [this] ‹also that she hath done shall be spoken of for a memorial of her.›"
"kingify: If he presents a sheep as his offering, he must present it before the LORD.","If he offer a lamb for his offering, then shall he offer it before the LORD."
kingify: And day after day Mordecai used to walk back and forth in front of the court of the harem in order to learn how Esther was doing and what might happen to her.,"And Mordecai walked every day before the court of the women's house, to know how Esther did, and what should become of her."
