 net	kjv
Now may the God of hope fill you with all joy and peace as you believe in him, so that you may abound in hope by the power of the Holy Spirit.	Now the God of hope fill you with all joy and peace in believing, that ye may abound in hope, through the power of the Holy Ghost.
My conversation and my preaching were not with persuasive words of wisdom, but with a demonstration of the Spirit and of power,	And my speech and my preaching [was] not with enticing words of man's wisdom, but in demonstration of the Spirit and of power:
Bakbukiah and Unni, their colleagues, stood opposite them in the services.	Also Bakbukiah and Unni, their brethren, [were] over against them in the watches.
But his wife said to him,“If the LORD wanted to kill us, he would not have accepted the burnt offering and the grain offering from us. He would not have shown us all these things, or have spoken to us like this just now.”	But his wife said unto him, If the LORD were pleased to kill us, he would not have received a burnt offering and a meat offering at our hands, neither would he have shewed us all these [things], nor would as at this time have told us [such things] as these.
" Starting a quarrel is like letting out water"	The beginning of strife [is as] when one letteth out water: therefore leave off contention, before it be meddled with.
By faith the walls of Jericho fell after the people marched around them for seven days.	By faith the walls of Jericho fell down, after they were compassed about seven days.
" Once and for all I have vowed by my own holiness, I will never deceive David."	Once have I sworn by my holiness that I will not lie unto David.
No servant can serve two masters, for either he will hate the one and love the other, or he will be devoted to the one and despise the other. You cannot serve God and money.”	‹No servant can serve two masters: for either he will hate the one, and love the other; or else he will hold to the one, and despise the other. Ye cannot serve God and mammon.›
Day after day when I was with you in the temple courts, you did not arrest me. But this is your hour, and that of the power of darkness!”	‹When I was daily with you in the temple, ye stretched forth no hands against me: but this is your hour, and the power of darkness.›
The Condemnation of the Unrighteous For the wrath of God is revealed from heaven against all ungodliness and unrighteousness of people who suppress the truth by their unrighteousness,	For the wrath of God is revealed from heaven against all ungodliness and unrighteousness of men, who hold the truth in unrighteousness;
For the Amalekites and the Canaanites are there before you, and you will fall by the sword. Because you have turned away from the LORD, the LORD will not be with you.”	For the Amalekites and the Canaanites [are] there before you, and ye shall fall by the sword: because ye are turned away from the LORD, therefore the LORD will not be with you.
But since you abandoned me and worshiped other gods, I will not deliver you again.	Yet ye have forsaken me, and served other gods: wherefore I will deliver you no more.
But they kept on shouting,“Crucify, crucify him!”	But they cried, saying, Crucify [him], crucify him.
They surrounded the Benjaminites, chased them from Nohah, and annihilated them all the way to a spot east of Geba.	[Thus] they inclosed the Benjamites round about, [and] chased them, [and] trode them down with ease over against Gibeah toward the sunrising.
" Your throne has been secure from ancient times"	Thy throne [is] established of old: thou [art] from everlasting.
" A psalm of David. The LORD is my shepherd, I lack nothing."	A Psalm of David. The LORD [is] my shepherd I shall not want.
Is it not enough for you to feed on the good pasture, that you must trample the rest of your pastures with your feet? When you drink clean water, must you muddy the rest of the water by trampling it with your feet?	[Seemeth it] a small thing unto you to have eaten up the good pasture, but ye must tread down with your feet the residue of your pastures? and to have drunk of the deep waters, but ye must foul the residue with your feet?
Wherever I moved throughout Israel, I did not say to any of the leaders whom I appointed to care for my people Israel,‘Why have you not built me a house made from cedar?’”’	Wheresoever I have walked with all Israel, spake I a word to any of the judges of Israel, whom I commanded to feed my people, saying, Why have ye not built me an house of cedars?
God wanted to make known to them the glorious riches of this mystery among the Gentiles, which is Christ in you, the hope of glory.	To whom God would make known what [is] the riches of the glory of this mystery among the Gentiles; which is Christ in you, the hope of glory:
“How long will you speak these things, seeing that the words of your mouth are like a great wind?	How long wilt thou speak these [things]? and [how long shall] the words of thy mouth [be like] a strong wind?
